bill_amt3,bill_amt4,pay_amt3,pay_3,pay_ratio_4,limit_bal
7638,7388,0,4,0.0,20000
136194,137490,5421,0,0.0290928133477827,140000
0,0,0,-2,0.0,200000
19489,20200,1200,0,0.0,20000
0,0,0,0,0.0,20000
22553,14900,14911,-1,0.4535266089524193,50000
48160,49361,2000,0,0.0405169968801912,200000
316,316,316,-1,1.993690851735016,120000
777,-3,0,0,-0.0,360000
-24702,23804,113935,-1,4.538584331022895,500000
3423,7403,7417,-1,0.0145867098865478,200000
18635,-1542,0,0,-13.92018170019468,20000
0,0,0,-2,0.0,130000
27774,28347,1444,0,0.0353464089177367,60000
69790,71506,3500,2,0.0699232242997189,380000
0,0,0,-2,0.0,110000
19200,18527,631,0,0.0351899827288428,270000
19123,19351,830,0,0.0781314592806945,20000
6957,4954,1000,2,1.0090817356205852,290000
0,28642,28642,-1,0.0,290000
103223,97871,2600,0,0.0306522805296714,80000
59674,29411,1000,0,0.0339997280021759,60000
140254,139679,5100,0,0.0379438717067583,140000
7605,0,0,0,0.0,80000
212,2886,3089,-1,0.5645999307239349,220000
628,628,628,-1,2.550079491255962,200000
17604,11973,1000,0,0.0379989978286286,20000
98796,52079,1722,-1,0.021121351766513,100000
28138,27074,1613,0,0.0100092336103416,30000
4788,7370,5042,2,0.0,90000
8670,9764,1400,0,0.0512032770097286,70000
3673,0,0,-1,150.0,200000
30178,29735,87,0,0.4964016680118375,100000
60102,61423,2500,0,0.1884605365980724,80000
130305,79775,3000,0,0.0679026273565984,140000
1393,1543,1543,-1,1.0336787564766838,30000
4556,4316,4316,-1,0.9997683576557794,230000
3630,578,578,0,8.333333333333334,60000
6528,4328,4328,0,0.9997689997689998,10000
124030,119966,6621,0,0.0291830253319662,130000
740,0,0,-1,0.0,180000
1312,0,0,-2,0.0,200000
15897,16340,1000,0,0.0,30000
124739,126892,4537,0,0.0497111739812282,260000
18524,19923,2000,0,0.0,30000
12762,13043,1052,0,0.0390984360625575,400000
64682,65614,2600,2,0.0396250857273489,80000
110538,130873,24677,0,0.0439583110472668,160000
26538,20818,687,0,0.0331428022479465,50000
263493,268861,9765,0,0.0372719090090827,250000
20464,19756,0,0,0.0391253732854178,20000
47827,28935,1419,0,0.0334876969864528,50000
78937,50205,2300,0,0.049794845237621,50000
22317,24047,2100,2,0.124750499001996,40000
4214,3790,76,-1,0.0176734370878396,140000
0,0,0,-2,0.0,140000
24671,2249,3535,-2,2.002222222222222,240000
-890,-890,0,-2,-0.0,160000
28202,30727,3000,0,0.0,50000
658,1473,1000,-1,0.9993215739484396,50000
212593,180867,7000,0,0.0552889400004423,240000
12592,5022,1009,0,1.9908421262193907,50000
47010,20661,1000,0,0.0967960507211305,50000
123491,118886,5000,0,0.0630851144363975,140000
28844,25317,1500,0,0.085709771703926,30000
22981,24996,2697,0,0.0,30000
72029,72849,2570,0,0.0365271105010295,320000
177754,178191,6319,0,0.0598848433150758,180000
0,0,0,-2,0.0,180000
52366,29995,1000,0,0.0333377783704493,400000
0,0,0,-2,0.0,30000
0,0,0,-2,0.0,270000
102324,104697,4000,0,0.0393035206021127,160000
248,1448,1448,-2,0.274672187715666,210000
14413,14476,600,0,0.0379912965393382,30000
123035,114385,6007,0,0.0437116430332383,220000
112016,112906,4233,2,0.0814829904257486,100000
0,0,0,-2,8631.0,350000
0,876,876,-2,0.0,300000
20264,20614,1403,0,0.0485083676934271,60000
15064,101,101,-2,9.911764705882351,220000
48188,49966,3800,2,0.016410831148558,50000
136942,114632,10024,0,0.0872349149023405,180000
64428,64767,2000,2,0.0308794466403162,90000
590,-9,0,2,-0.0,360000
47645,47552,3000,0,0.0420583349105208,50000
51960,49723,0,3,0.0904995575577186,130000
945,-37,0,2,-0.0,320000
159019,123022,5000,0,0.0406428066296546,180000
200300,203018,7500,2,0.0,230000
2599,0,0,-1,2311.0,180000
12985,0,0,0,560.0,260000
40375,37959,2000,0,0.0316122233930453,350000
30592,154167,150843,-1,1.0630026983550414,500000
23583,24195,1200,0,0.0227723590676144,30000
0,0,0,-2,6677.0,600000
133743,135900,20000,0,0.1913157371910434,180000
211831,153841,6000,0,0.040112583039742,330000
827,2040,2040,-1,0.6266536011758942,90000
230011,234639,6671,0,0.0293300375042618,470000
20274,19945,3000,0,0.0501353654868143,50000
134757,85874,2819,0,0.0362037845705967,150000
11448,11561,600,0,0.0864902266043937,20000
2163,-40,0,-2,-0.0,230000
971,3764,4000,-1,0.0706507304116865,210000
0,0,0,-2,0.0,450000
17725,20320,2881,0,4.921017666453422e-05,30000
0,71,71,-2,0.0,50000
66362,61417,60,2,0.0358201178807515,100000
71281,73229,6500,0,0.0,70000
269140,272665,10807,0,0.0157922146508915,280000
52372,52917,2000,2,0.0415737556219055,180000
143649,118593,114,2,0.0295124542556959,140000
780,0,0,-1,0.0,50000
0,0,0,-2,0.0,200000
27045,28598,2000,0,0.0699325151229064,100000
14449,15116,1200,3,0.0,20000
4279,4592,313,2,0.0,50000
3492,3008,2015,0,5.610834164174144,500000
2292,3365,3365,-1,0.4655377302436126,140000
70848,71739,2600,2,0.036241984945637,160000
29476,4011,1000,0,0.2492522432701894,50000
113296,35048,5000,0,0.0570629689862763,330000
57187,57619,1690,2,0.0255640402637972,60000
0,0,0,-2,0.0,150000
14774,14233,0,0,0.0702543206407194,50000
183453,176900,8000,0,0.0339172757644106,220000
4839,807,807,-2,34.681930693069305,150000
78899,78245,3469,0,0.0591723538583442,80000
46831,50799,5520,2,0.0393700787401574,50000
48078,25869,1600,0,0.0038654812524159,50000
-3,1000,1003,-2,0.0,360000
51688,50024,0,2,0.015992003998001,50000
4503,5347,1300,0,0.2804786836200448,50000
1297,326,326,-1,0.9969418960244648,210000
0,0,0,0,0.0,60000
0,2412,2412,0,0.5785329465395773,200000
17916,12233,1209,0,0.0,100000
364,-649,569,-1,-0.0,210000
3604,0,0,0,0.0,10000
0,0,0,-1,0.0,210000
332,0,0,-1,664.0,150000
2317,7588,7588,-1,1.0032942416655686,200000
30656,29426,0,-1,0.0,130000
28565,26601,1500,2,0.0375911585595068,50000
12354,13840,2000,0,0.0,30000
19556,18136,0,0,0.4410872801455588,260000
54485,59415,8000,2,0.0065133970647637,180000
25728,26521,2000,0,0.0377045471683885,30000
61943,58744,5026,0,0.2664226742701506,120000
73525,75303,3000,0,0.0783490916817167,100000
400,0,0,-1,600.0,50000
13598,9378,0,0,0.0778334577247041,10000
-18,-18,0,-2,-0.0,150000
197185,146021,5169,2,0.0369807289312569,200000
38124,19893,684,0,0.0358399517442444,50000
13348,512,1048,2,45.34307992202729,20000
49352,49682,2000,0,0.0402552180826439,200000
24266,6088,6118,-1,0.4187879783215634,390000
179020,180773,7000,2,0.0,180000
127390,129886,4507,0,0.0310038725969496,310000
71851,71120,2483,0,0.0345608188861236,310000
0,0,0,-2,0.0,30000
125214,126426,5020,0,0.0402841165257421,280000
38730,37947,5039,0,0.1844629492990407,260000
380,15240,15240,-2,0.3280624630929729,490000
2131,5746,5750,-2,0.1275448059857316,700000
19145,21807,3000,0,0.1375641966250917,80000
22243,20938,5000,0,0.2387888628874349,60000
0,0,0,-2,0.0,360000
32128,27265,1100,0,0.0368590919093376,70000
-220,-1000,780,0,-0.0,50000
157,157,157,-1,1.943037974683544,70000
69553,18607,19008,-1,0.0214423903697334,270000
337272,340152,12004,0,0.0363424694181735,370000
0,0,0,-2,0.0,130000
32048,29131,2000,0,0.1029795413977756,120000
10614,10478,411,0,0.0580208035117854,50000
4292,2388,2395,-1,1.7170364169108414,210000
33049,33112,1300,0,0.0,100000
19722,19644,1002,0,0.051208959022652,50000
0,0,0,-2,9167.0,90000
60732,61938,2800,2,0.0371333085777942,110000
200,0,0,2,12140.0,360000
30759,32764,2535,2,0.1526018617427132,150000
4979,3976,1019,-1,1.6653256223283883,260000
28827,27299,1000,2,0.0826007326007326,30000
0,1500,1500,-2,0.0,200000
206000,194930,0,0,0.0256501018309042,220000
208,2609,2610,-1,0.0,300000
31516,30701,0,0,0.0839684711093739,100000
-15641,7059,34000,-2,0.0402266288951841,440000
15400,12900,0,2,0.5115882489729479,20000
45942,45943,1279,0,0.0756355563294445,50000
2754,74,74,-1,45.08,230000
3255,9052,9097,-2,1.5114326742516293,270000
93682,103273,13669,0,0.0369502488525669,180000
10077,11203,1600,0,0.0535523027490182,70000
35245,27520,1723,0,0.0399694778532756,50000
107325,108805,3133,0,0.0259360697020384,290000
86074,73930,10000,-1,0.0305149396058486,420000
38717,35409,2000,0,0.0847218299915278,320000
185512,169728,4000,0,0.0168798496426656,190000
4782,6041,1500,2,0.1655081098973849,120000
2381,2967,3067,-1,0.0117924528301886,30000
-102,-418,316,2,-0.2949640287769784,160000
26539,28352,5024,-1,0.0184460198215356,30000
0,0,0,0,0.0,120000
15737,16603,1500,0,0.0604071308118525,180000
200,0,0,-1,18844.0,20000
0,430,430,2,0.0,280000
72912,80819,10000,0,0.2474634991338777,200000
704,2135,2145,-1,0.7485955056179775,290000
10000,0,0,0,0.0,50000
7098,10148,4000,0,1.2809143758005714,30000
3054,4701,4701,-2,0.6101658868566567,220000
77461,59228,2000,0,0.0337672423981495,80000
19833,24014,5000,0,0.2706641682281907,50000
15367,10159,1033,0,0.0375,30000
27986,28580,1050,0,0.0384871068192155,30000
17549,18907,3570,2,0.0423630209435159,20000
8786,8014,430,0,0.0,10000
18098,14542,0,2,0.1049989685759471,30000
1250,1250,0,2,0.0,120000
7458,7192,0,0,0.1390240511608508,20000
4603,0,0,0,0.0,80000
20135,19529,1679,0,0.0,30000
-304,-630,0,2,-0.0,160000
23297,22546,2150,0,0.0,50000
34887,35607,1600,0,0.0421253650864974,40000
33740,17009,347,0,0.0006466784244562,130000
12787,3995,3995,-1,0.0,50000
2785,54271,54271,-1,0.1289799528301886,200000
44810,43766,0,0,0.0358946238033221,80000
129909,133043,6000,0,0.045097862361324,180000
798,-2,0,-2,-496.0,290000
135778,132505,4700,0,0.0,160000
18091,19431,5000,0,0.0514615067929188,20000
59830,60134,2000,0,0.0,150000
9121,9926,1500,0,0.0,10000
40205,43024,3520,0,0.0,50000
243167,231463,5871,0,0.0135226212283551,260000
101565,82087,2625,0,0.047887632784329,100000
35538,34780,1773,0,0.0372042206952071,90000
0,0,0,-2,0.0,300000
1330,0,0,-1,0.0,130000
52000,53590,4000,0,0.0559795488048366,130000
7090,2680,2680,-1,0.1454681089145841,30000
820,820,820,-1,3.495736906211937,120000
0,0,0,-2,0.0,300000
91571,94045,4000,0,0.0595453288816111,170000
97974,97486,4500,0,0.0359022228604839,100000
202794,191419,6839,0,0.0156723435377703,390000
8999,8810,1600,0,0.1702417432754511,20000
110317,108099,3863,0,0.0354394079555966,130000
4111,1057,1057,0,0.9357277882797732,220000
1823,1823,1823,-1,0.9994517543859648,380000
39336,10142,462,0,0.0725623582766439,50000
12762,11692,18076,-2,15.7903874112717,500000
18288,19301,1620,0,0.0362656719510931,210000
15774,17087,1580,0,0.035814606741573,50000
110174,111079,4900,0,0.0450126035289881,140000
144163,146171,5775,0,0.0342062775360534,150000
213637,216754,8500,0,0.0299877742151276,240000
-68,675,743,-2,0.0,290000
80720,69788,2100,0,0.0364240782931407,90000
19703,19697,394,0,0.0175652350492435,20000
0,0,0,-2,1903.0,170000
168098,181257,20000,0,0.0386189850930717,300000
75231,76265,2879,0,0.0390213201164345,110000
19744,14556,3105,0,0.0,80000
36263,37061,1700,0,0.0404727213857859,50000
4766,5652,1000,0,0.0212276667256324,50000
119946,114977,4750,0,0.0260658560768146,180000
253610,234205,8362,0,0.038427708939993,250000
333,333,333,-1,0.0,80000
38067,38823,1388,0,0.0370647022460333,60000
0,0,0,-2,0.0,360000
3770,3466,3483,-2,0.4724545716758004,360000
-38,-38,0,-2,-0.0,160000
65868,58171,8242,0,0.1208828989892044,230000
45087,35424,5000,0,0.1129146083274523,120000
846,846,846,-2,0.0,230000
29756,27751,1429,0,0.0393485154223119,90000
38223,43261,6000,2,0.0,60000
49200,50000,1000,-1,0.0,150000
0,0,0,0,0.0,30000
79894,73984,10000,0,1.081300263566939,440000
28800,27870,0,-1,0.0,490000
69361,69836,2600,0,0.0429571716998152,70000
929,474,0,-1,0.0,50000
100364,91061,5000,0,0.0274538226702686,110000
67164,54078,1346,2,0.0934003957173764,150000
9288,9990,1000,0,0.0,50000
165858,159374,20036,0,0.0359654901960784,190000
59934,61680,3000,0,0.0810622395875553,260000
10000,14218,14218,-2,4.395527111611225,500000
197039,200300,8000,2,0.0374436473107972,230000
18588,17650,1260,0,0.0347289105433119,20000
6763,7283,1000,0,0.057660626029654,20000
16581,14106,650,2,0.0460764159637059,70000
5448,632,632,-1,0.0,200000
34228,26418,15021,0,0.5680381543586055,200000
17541,18300,1200,2,0.0546418228512103,20000
186539,196029,14100,2,2.0405040044891087e-05,400000
0,0,0,-2,0.0,450000
70882,68678,2381,0,0.0436814746865854,70000
0,0,0,-2,0.0,500000
73077,62288,2205,0,0.0802709948787105,210000
43952,29136,1239,0,0.0210042214366612,50000
56150,57074,2300,0,0.035041611914148,230000
10067,10105,1200,0,0.0335444290520482,10000
204532,196061,9238,0,0.0306025644949046,270000
2750,0,0,-2,1060.0,200000
8471,7234,145,0,0.0045611610228058,500000
490,6974,6974,-1,1.1495340501792115,100000
17222,18045,1500,0,0.038789759503491,20000
0,0,0,0,7687.0,340000
708,1201,1201,-1,0.0,150000
125733,118394,4823,0,0.033785210524093,130000
28847,28747,2000,0,0.0695700570474467,90000
36693,37006,2000,0,0.067554786932202,230000
4436,1978,1978,-1,1.9105608893380492,160000
105225,83722,2914,0,0.0313772798394706,110000
32358,114443,106028,0,0.0334399356890706,230000
166994,150812,5188,0,0.0303024275095648,180000
12450,27255,28969,-1,0.2304079835632521,240000
108869,43207,2000,0,0.037030179596371,110000
1100,0,0,-1,0.0,120000
0,980,980,-2,0.0,160000
0,0,0,-2,4595.0,450000
115918,116918,4168,0,0.0407974751751212,120000
950,1560,1000,2,0.0,50000
322454,275928,10000,0,0.0362412069771571,340000
82116,80299,3520,0,0.0382191780821917,80000
2400,2400,0,8,0.0,30000
0,0,0,2,0.0,50000
56537,113576,100071,0,0.4413041372813157,170000
70691,71692,2752,2,0.0,70000
134212,133450,5915,0,0.02248016125769,170000
46872,49974,4200,2,0.0234117058529264,50000
0,2855,2855,-1,0.6057422969187675,360000
90052,90604,3200,0,0.0351525853981568,430000
4810,7546,3000,0,0.2650059626341592,10000
9487,12641,6000,0,0.3164056320202499,500000
0,0,0,-2,0.0,180000
7670,20440,20440,-1,0.2084046768749082,120000
37725,38792,2000,0,0.0412445544299229,70000
0,0,0,-2,13398.0,20000
44223,43032,2000,0,0.053284688494876,80000
59631,58105,2050,0,0.0377069493683956,60000
14740,18188,4000,3,0.0,20000
2123,11774,11892,-1,0.5258598726114649,260000
17561,17094,17098,2,0.2546358584381398,160000
47265,20840,0,2,0.0404970970682788,50000
0,0,0,-1,0.0,150000
9944,10142,500,2,0.0374642610667455,20000
1267,155951,155000,-1,0.0384733764235149,500000
9923,10126,350,0,0.0394983706922089,50000
30340,28368,969,0,0.0353907434171102,60000
0,13137,13137,-1,0.1141726290150707,220000
11552,11933,573,0,0.0418971007206301,30000
71672,76004,6100,2,0.0,200000
58446,53368,3000,0,0.0,60000
4655,4930,4958,-1,0.752788481038329,200000
16046,2483,2483,-1,4.315217391304348,400000
13300,3450,3450,-2,4.022022602144306,200000
0,680,680,-2,0.0,200000
0,0,0,-2,0.0,120000
1050,1050,0,2,0.0,10000
1415,15251,15289,-1,0.020718594282717,280000
0,3620,3620,-2,0.0,210000
264,0,0,-1,528.0,30000
50104,43957,0,2,0.1137449383502434,120000
0,0,0,-2,0.0,230000
270219,3641,131,-1,0.0370675453047775,380000
22800,21930,1000,0,0.0911951119419999,50000
0,0,0,-2,0.0,210000
5117,6877,1877,0,0.2186682175050887,200000
26029,26816,5000,0,0.1118693366148338,210000
0,832,1248,-2,0.0,120000
2227,1357,1357,-2,0.9992636229749632,20000
74555,45100,5000,0,0.665173721203521,230000
7313,6469,500,0,0.1545595054095827,10000
0,0,0,-2,0.0,380000
49236,43524,2162,0,0.0459506031016657,50000
71910,65693,6300,0,0.0001978871738667,100000
49024,50192,2100,0,0.1075847229693383,50000
108299,103487,4000,0,0.03865182436611,350000
5299,8841,8858,-1,2.122709794164216,400000
6342,5077,5105,-1,0.2514769594328476,360000
79064,75657,3000,0,0.0396521187448782,200000
38605,28184,1500,0,0.0532197977647684,60000
2500,2500,0,2,0.0,360000
64763,66093,1839,0,0.0268254304475444,150000
41513,10657,10657,0,0.0,240000
7124,6860,21,-1,0.4312782393237137,240000
0,0,0,-2,0.0,50000
48220,39595,4035,0,0.2223456914839882,60000
28048,29775,3000,0,0.1007522837184309,30000
20237,19339,1258,0,0.0754395036194415,20000
6653,2946,7,0,0.4038004750593824,20000
42455,45173,3420,0,0.0442732545269402,100000
160932,54967,1551,0,0.0363848057051375,120000
222286,222884,9037,0,0.0337348857033896,230000
1151,10312,10312,-2,1.1866576166004073,80000
28513,29341,1393,0,0.0333992229568536,50000
48184,3736,75,0,0.535991436981536,50000
45568,9742,442,0,0.0307913373704197,50000
1444,2402,2424,-2,0.8531002913025385,260000
50099,52259,3000,0,0.0382701875239188,100000
6282,2440,2452,0,0.0,290000
0,0,0,-2,0.0,20000
13868,4094,4106,-1,0.5501831501831502,200000
14283,16426,4027,-1,0.0142448408108601,350000
10184,115184,115184,-1,0.171897382471676,300000
2141,2144,2144,-1,2.711421911421912,160000
1514,2573,2580,-1,0.1926961926961927,140000
23807,17623,1293,0,0.0365410803449841,50000
47306,49296,3000,2,4.057042010670021e-05,50000
735,735,735,-1,0.998641304347826,160000
83808,85414,3019,0,0.0349704384475794,120000
8500,0,0,-1,8500.0,220000
-103,-103,0,-2,-0.0,360000
17457,17868,1000,2,0.0559628406737926,20000
9022,-422,0,2,-16.389548693586697,310000
645,32636,32641,-1,0.8441952385329534,480000
133752,135053,5007,0,0.037133294830216,260000
799,1883,1883,2,0.0,400000
301181,303398,10700,0,0.0323666195340129,360000
10916,12419,2000,2,0.1610305958132045,20000
50418,51810,2355,0,0.0289513809808727,80000
59464,54715,3019,0,0.0913809488997733,270000
9356,10392,1200,0,0.0962186086789185,60000
2890,3391,3401,-2,0.7122641509433962,420000
142909,143531,5008,0,0.0418791628347685,240000
0,0,0,-2,0.0,100000
48049,47060,2000,0,0.0212490172329529,50000
19261,20184,1404,0,0.0,20000
118504,119034,2500,0,0.0078716343932456,180000
15068,37435,37435,-1,0.0076664173522812,420000
28472,29212,1400,0,0.0201280251942628,30000
19864,20181,1000,0,0.0351798632444752,20000
54174,54599,1900,3,0.0,140000
10703,12448,12448,-1,0.1719816852759257,160000
0,0,0,-2,0.0,240000
75423,70034,2046,0,0.0615549368173056,150000
44346,44098,5000,0,0.1133812558107893,50000
19010,21808,600,0,0.0300793250492915,80000
20401,17510,600,0,0.0440294671920507,50000
240041,231036,10252,0,0.0303674303250128,240000
0,0,0,-2,0.0,90000
120339,122743,4200,0,0.0365557583262725,180000
73562,65954,5431,0,0.0095974528087332,260000
7803,8623,1100,2,0.1159554730983302,10000
390,390,390,2,1.9948849104859332,70000
49479,49704,1300,0,0.0140830902323709,50000
26834,33120,33452,-1,0.6606382657528457,500000
31533,31833,1111,2,0.0,50000
0,497,497,-1,0.0,130000
30529,33562,3562,2,0.0463903703483002,280000
14225,16017,5010,0,0.0437008365588712,200000
1442,1740,1748,-1,2.2343480758184957,300000
3587,0,0,-1,2160.0,200000
10255,9389,500,0,0.0,10000
14430,7320,7325,-1,0.7512634885944544,270000
1748,832,0,-1,0.0,40000
7681,11642,20000,-1,1.71777033410633,220000
826,2044,2054,-2,0.0,250000
200,51099,52399,-1,0.0990802348336594,150000
38355,39423,2000,2,0.0,70000
26679,27779,2000,0,0.0719942404607631,30000
0,174749,174749,-2,0.0,250000
61592,59786,3000,0,0.0351246926589392,200000
86893,89014,4000,0,0.1123406167499859,180000
11411,11653,744,2,0.0,20000
36535,32428,1000,0,0.030836596873169,50000
74275,47723,10000,0,0.4190763557120107,380000
2100,530,530,-1,4.297551789077213,230000
390,390,0,-1,0.9974424552429668,60000
105800,52296,2462,0,3.2154616899630954,380000
111465,93557,0,0,0.0374099489086983,130000
132714,135829,5000,0,0.0368107192814547,250000
2005,15776,15854,-2,0.1717056474614945,200000
3372,0,0,0,0.0,20000
0,0,0,-2,0.0,180000
15418,22465,8000,0,0.1780468263153209,460000
4095,5711,5711,-1,3.76750700280112,200000
26942,26210,0,2,0.0838197703254358,130000
65015,66571,4000,0,0.0600853211560415,120000
8632,10316,2000,0,0.0306290588349326,80000
4043,683,685,-1,0.2514619883040935,300000
36862,34337,3002,0,0.0873667656823344,180000
3053,3537,1087,0,13.481628038439796,90000
19096,19612,1000,2,0.0509865905266914,20000
68107,42630,0,3,0.0368276606225516,70000
452,1016,1580,-1,1.0776794493608652,100000
19464,18604,700,2,0.0333243751679656,20000
33275,33435,3435,0,0.0897236511544443,200000
47599,48456,2016,0,0.0414594382648533,50000
