bill_amt3,bill_amt4,pay_amt3,pay_3,pay_ratio_4,limit_bal
99560,95952,4400,0,0.0625306139464112,100000
209720,214030,7534,0,0.0345043475010629,550000
48510,35774,610,0,0.0176380153738644,50000
41199,42264,2000,2,0.0378563823494617,80000
35665,37071,5000,0,0.1348726801899007,360000
0,609,609,-2,0.0,390000
18247,33230,0,2,0.0030995155126237,180000
13305,14925,3000,0,0.2679887444727321,20000
155081,156138,6756,0,0.0331499497242841,260000
100,300,300,2,0.0,180000
11997,12397,600,0,0.0806581706726891,30000
6363,7363,1000,0,0.135795763172189,180000
1104,190,191,-1,25.05759162303665,170000
0,2332,2332,-1,1.851693099014145,80000
759,1042,1000,-1,0.763183125599233,180000
0,0,0,-2,1972.0,180000
90294,92243,3346,0,0.0376718268938901,390000
47677,46615,0,0,0.0429037240432469,90000
16150,17870,2000,0,0.1119131553914162,60000
0,0,0,-2,0.0,100000
-1050,-1910,0,-2,-1.1262441068622315,120000
25761,25964,928,2,0.0369728480647024,30000
8820,1502,0,2,1.998003992015968,220000
497,-3,0,-2,-0.0,240000
1125,1613,1613,-1,0.0,80000
390,2809,2809,-1,0.1387900355871886,360000
17560,3300,3300,-1,0.5816419266888821,200000
119017,104417,3017,0,0.0,160000
20269,18268,1290,0,0.0821063002901089,20000
5259,-243,0,0,-0.0,210000
136377,106241,4546,0,0.0345626023606483,140000
6237,3280,3280,-1,3.4035355074672355,150000
11670,1530,1532,-1,0.806009144350098,450000
17734,9081,500,0,0.0352345298392424,10000
12420,13156,1329,2,2.229079577411264,50000
157804,157478,7217,0,0.0381003181376564,160000
24209,23524,0,2,0.0637619553666312,60000
0,0,0,0,0.0,20000
-5,-5,0,-2,-0.0,360000
13878,6556,6556,-1,0.449443342992222,90000
24541,27304,3100,2,0.0,100000
428712,425345,16100,2,0.030563353128982,420000
0,0,0,2,0.0,50000
49465,40020,2500,0,0.0124934409435046,50000
179156,170491,9000,0,0.0410576449334866,340000
0,0,0,-2,0.0,170000
8690,9699,1161,0,0.0618556701030927,20000
17272,18131,1434,2,0.0,30000
121570,130780,10000,0,0.0764637065017089,150000
114367,111064,0,2,0.0396164408229415,110000
0,0,0,-2,0.0,120000
56394,58341,3500,0,0.0514209317472832,110000
14027,13559,1500,0,0.0737463126843657,90000
3511,4950,1500,0,0.0,210000
7887,8898,1149,0,0.0916956961456343,50000
0,0,0,-2,27670.0,240000
17594,18552,1400,0,0.0199428663827952,20000
0,364,364,-2,44.32054794520548,320000
62963,58470,3000,0,0.0427562381351439,130000
101211,96725,121081,0,0.8270785517854559,390000
122762,76564,2198,0,1.828511722066218,140000
8810,9470,1000,2,0.9502692429521696,20000
10660,4191,4211,0,0.477337786259542,280000
0,0,0,-2,0.0,400000
18401,13200,34,-1,0.0023483069464434,390000
2368,316,316,-1,0.996845425867508,210000
180360,177460,9607,0,0.028755613909535,180000
132554,268084,5000,0,0.0186508010519051,140000
73622,75092,2644,0,0.0365280385655121,80000
79668,92326,3402,0,0.0218029395518104,210000
47551,36795,2100,0,0.0353299271659963,60000
26097,27148,1500,0,0.0368337691996022,50000
0,0,0,-2,12723.0,20000
46512,40335,14,0,0.0508478778262594,270000
20650,0,0,0,0.0,230000
49661,49581,1747,0,0.0405792424670243,50000
0,0,0,-2,0.0,160000
12211,13828,2167,0,0.072311808518331,240000
70018,57847,1523,0,0.0223343935831835,100000
0,0,0,-1,1542.0,170000
175869,180891,8000,0,0.0388740242796806,260000
35230,32888,3000,0,0.0608106053695764,50000
116281,117392,4529,0,0.039397579072006,120000
15800,16341,16741,2,0.0204381348672133,20000
0,0,0,-2,0.0,200000
49181,34072,2000,0,0.0293487512106359,250000
-436,-436,0,-1,-2.004597701149425,160000
323841,319331,15000,0,0.0297308130722884,500000
124103,115638,5700,0,0.0363199266683385,170000
48587,37211,1432,0,0.0265505750833064,50000
228760,229404,7100,0,0.0252827968004184,340000
9501,10029,830,2,0.0,10000
175630,171572,7510,0,0.0320563258787804,190000
1828,0,0,-1,11854.0,210000
58647,59619,2078,0,0.0335793357933579,60000
46978,47512,1680,-1,0.0364952749773746,90000
291,291,291,2,0.9965753424657534,180000
132218,133533,5000,-1,0.0411880120418769,300000
390,390,390,-1,0.9974424552429668,300000
7788,6751,7000,-1,1.2588862559241707,320000
27238,27012,2000,0,0.0709288120534557,30000
19669,16479,1506,0,0.04375,20000
235890,0,0,0,0.0,240000
2821,0,0,2,2821.0,180000
465,1422,1422,-1,0.2044975404075896,170000
48731,48934,1400,0,0.0118933278839276,50000
42725,40802,3000,0,0.0735240055878244,50000
26373,26644,1000,-1,0.0,20000
0,14071,14071,-2,0.0365264354747015,30000
1476,1476,1476,-2,14.201760324983074,260000
79804,75299,3000,0,0.0451527224435591,80000
16721,17400,7313,2,0.8620194241710246,120000
20939,21291,1000,0,0.0439601728348675,60000
0,0,0,-2,0.0,150000
223,223,223,-1,0.9955357142857144,30000
1049,-25,0,-2,-0.0,300000
74675,79629,6200,2,0.0,120000
9574,12101,5101,0,0.4237316146091555,20000
49984,20155,704,0,0.0355229212145266,50000
27941,11990,1000,0,0.0325243932949712,120000
63806,126005,2154,0,0.0619018141993238,70000
5754,5150,0,2,0.2050087361677344,20000
8338,9199,1000,2,0.051195652173913,20000
18894,7695,207,0,0.0196205821205821,170000
0,0,0,-2,0.0,500000
79173,43370,2000,0,0.0345853219893477,140000
77640,78369,2802,0,0.0370167155799413,180000
24108,25203,1800,0,0.0872877321060149,50000
10526,11049,1000,2,0.090497737556561,20000
248969,253896,9066,0,0.037716081718177,360000
36445,24788,1000,0,0.06051071039574,50000
4506,10067,10137,-1,0.9456694477552642,200000
8880,15088,6700,0,0.3313672211544834,50000
85594,87095,3300,2,0.0325962156700652,100000
5566,6139,1076,0,0.0317589576547231,70000
48468,39203,1433,0,0.0252525252525252,50000
58773,58918,1423,0,0.0,50000
46705,41125,5007,0,0.4912950444973982,490000
24577,24788,882,0,0.0255355197870023,80000
207821,209795,9084,0,0.0478655455776087,220000
184026,192069,11000,0,0.0522882282501171,200000
80037,53055,4000,0,1.847104945717732,140000
1491,390,2500,-1,0.9974424552429668,20000
36558,37945,2000,2,0.0421651821008801,60000
-110,187,687,2,2.127659574468085,160000
57138,51026,1429,0,0.0033119720932055,60000
17918,16072,1000,0,0.1244322777328439,50000
99230,92388,10038,-1,0.2030328285834893,200000
50733,30363,1200,0,0.0494006059807667,50000
33490,34926,2000,0,0.0408280127122283,100000
1250,175,175,-1,0.9943181818181818,80000
20930,20182,0,3,0.0,20000
15729,3000,3000,0,0.0,80000
0,0,0,-2,0.0,160000
254735,270486,20000,0,0.0369703534735495,280000
91721,93063,4204,0,0.0354164875784406,150000
176990,169198,6000,0,0.0307330421574595,240000
1548,768,768,-2,0.0,180000
177,1596,1596,-1,0.2536005009392611,150000
20858,20202,0,0,0.0386081275058159,20000
124730,120423,4250,0,0.0348767687504152,180000
28703,28918,1142,0,0.0414952107610913,50000
41713,42233,1511,0,0.041080645925084,70000
101670,98047,0,2,0.0764931462140992,100000
48951,17744,635,0,0.0370245139475908,50000
62200,38000,1000,-2,0.0039472645456698,400000
1139,2246,2246,-2,2.4187805963506896,150000
1114,1917,1917,-1,10.212721584984358,360000
29836,30818,1794,0,0.0418572958240046,60000
71818,70579,3075,2,0.0172003400396712,70000
1306,1623,1679,-1,0.3817733990147783,200000
131672,133496,5002,0,0.0337460766908619,140000
18262,18157,1000,2,0.1101442890186143,320000
7600,11185,11185,-2,0.316824602181298,310000
20629,10682,8017,0,0.6354020406252925,580000
0,0,0,-2,0.0,130000
44607,45576,2000,2,0.0394936042302038,100000
389,10049,10051,-2,0.1045771144278606,100000
0,0,0,-2,0.0,200000
15714,5390,5390,-2,8.047857540345019,500000
9744,8907,1907,0,0.0625280646609788,180000
-17,1815,1832,-2,0.5699339207048458,360000
68204,69484,3000,0,0.0,80000
140383,146531,10000,3,0.0,200000
0,0,0,-2,0.0,240000
15590,10610,10610,2,0.0,50000
-114,-200,0,-1,-0.0,360000
11234,15214,10018,-1,0.0013802168912257,240000
49268,50437,2100,0,0.0277568499940521,50000
67722,70970,5000,0,0.0422707866593397,180000
111520,8303,8303,0,0.0,220000
0,638,638,-1,0.0,170000
78380,77102,2559,0,0.0005836348780203,310000
16911,14692,0,2,0.0680596202273191,270000
0,0,0,-1,0.0,30000
58082,59882,2000,0,0.0083496150827446,60000
24488,16995,1092,0,0.0002353494939985,490000
980,0,0,-1,0.0,140000
997,1798,1804,-2,0.1122846025569761,160000
526,1913,1913,-1,0.0,50000
419,0,0,-1,0.0,450000
74015,54472,5000,0,0.1468617480219558,200000
1261,1170,1170,-1,0.0,20000
131327,131288,7326,2,0.0314116186428413,180000
60040,58722,1475,0,0.0117500808882379,60000
123514,125973,4274,-1,0.0351342340482956,290000
28067,27320,0,2,0.1647084660151531,90000
0,0,0,-2,0.0,90000
89623,82030,3900,2,0.0609525667125842,140000
9858,9188,2000,0,0.1088257699423223,150000
30212,26302,5000,0,0.1140554309394365,200000
167856,179126,14100,2,0.0,200000
200,200,200,-1,2.736318407960199,150000
8492,8138,1009,0,0.1228652168571077,10000
39394,37686,2,2,0.0535993844031098,150000
998,-1,0,-1,inf,230000
8794,9604,1192,2,0.0,10000
18923,19310,1000,2,0.0517839573300191,50000
47500,47921,1466,0,0.0125203455615375,50000
176711,127004,4598,0,0.0755875752923113,180000
0,0,0,0,0.0,80000
0,0,0,-2,0.0,360000
49412,49590,1000,0,0.0,50000
1198,1198,1198,-1,0.999165971643036,260000
98495,96309,3500,0,0.038417609801682,180000
21904,21243,0,0,0.0398230088495575,50000
7788,104556,100000,-1,0.3928670485955029,170000
0,0,0,-2,0.0,240000
19013,17929,2000,0,0.1689905186837702,360000
87187,86669,3200,0,0.0773047190492673,90000
165281,173231,15000,0,0.0582513623349034,190000
0,0,0,-1,63562.0,100000
80495,78027,2350,2,0.0134310760239913,80000
107209,106353,4000,0,0.0376102450307463,140000
9097,10935,2000,0,0.0,20000
3047,3606,1000,0,0.0138619351261436,50000
1000,34614,34614,-1,0.0216380182002022,200000
9316,7681,1000,0,0.1952616506118198,110000
13247,27555,27570,-1,0.0,430000
38420,40468,3000,0,0.0494205441201907,170000
3898,1460,1460,-1,12.937029431895962,280000
6573,7422,7547,-1,0.6182136602451839,20000
84297,49681,2029,0,0.0402560283402439,230000
88487,88201,3301,2,0.0355547493254121,90000
298031,272103,11000,0,0.0257254579131508,230000
106669,13333,13333,-1,0.95845207739613,210000
14462,14750,527,0,0.0475899938987187,20000
55339,25374,26022,0,0.0198620689655172,80000
1876,2848,2848,-2,0.6584766584766585,230000
390,780,780,2,0.0,20000
6665,0,0,-1,0.0,450000
0,0,0,-2,0.0,50000
14252,13678,0,0,0.109657138679728,20000
56449,56273,2034,0,0.035540391655116,60000
850,2340,2340,-2,1.0166595472020503,210000
29192,28170,991,2,0.0366334173440772,200000
5979,6796,1000,0,0.0,20000
50146,49685,2128,0,0.0069234794509519,50000
47162,47696,1850,0,0.0314485187747657,50000
50035,50495,2000,0,0.0851552598225602,50000
77343,78883,2744,0,0.0383094163581968,80000
38417,27038,1000,0,0.0369836162579977,50000
46126,63720,20000,0,0.3138682694872962,200000
70683,71504,2300,0,0.0363610936298161,120000
16477,13207,0,-1,1.7019230769230769,180000
0,1312,1312,-1,3.6831683168316833,310000
0,0,0,-2,0.0,240000
19543,17160,514,0,0.0338558359069984,270000
12772,12630,409,0,0.0351516111155094,20000
9967,19706,10000,0,0.0507433906733647,100000
311641,326298,20507,0,0.1532336905721439,500000
45438,39527,9,0,0.012649261283141,50000
0,0,0,-1,6360.0,20000
15018,15991,1549,0,0.1875937968984492,20000
40582,41316,1700,2,0.0402255730086889,50000
53470,137734,95022,0,0.0218898609648963,230000
0,0,0,-2,0.0,240000
31029,7731,7731,-1,0.0,360000
7855,8076,500,0,0.0619041723412158,100000
12973,12468,0,0,0.1202983398829096,110000
0,780,780,-2,0.0,50000
262,1203,1203,-2,0.1245847176079734,280000
39944,40744,1462,2,0.0490857773959995,80000
0,1728,1728,0,0.1301330248698669,20000
41744,42783,1750,0,0.1262154076290202,110000
103381,75794,4000,2,0.039580447259054,110000
1226,1226,1226,-1,1.4384678076609616,50000
47617,48542,2000,2,0.0412005850483076,50000
16691,17903,1500,0,0.0558534405719392,20000
150254,64644,1722,2,0.0232036507077113,150000
171784,175197,6276,0,0.0382481535177342,200000
93661,96185,5000,0,0.0519826170128708,110000
55957,52392,8412,0,0.2881300937148092,360000
18210,19335,1721,0,0.0517170045510964,20000
102601,99735,99735,0,1.0741357182963025,350000
10167,10695,1000,2,0.0934928945400149,20000
0,80737,80737,-2,0.066647675196314,220000
6725,6016,1435,-1,1.5007478810038224,400000
74525,61360,2344,0,0.0286175257899969,80000
839,0,0,-1,1762.0,250000
0,0,0,-1,0.0,150000
78031,78946,2818,0,0.0347448288092011,500000
180117,179717,0,0,0.02782136458229,230000
189572,194799,9000,0,0.015400410677618,240000
73008,61310,10078,0,0.4027662246578917,240000
67000,45837,4000,0,0.1090798027837165,90000
29128,29707,2500,0,0.0347717786454827,50000
8876,10009,1500,2,0.0,10000
103169,95669,5000,0,0.0418103898818856,390000
6701,54574,54579,-1,0.0180119102153,150000
314201,319204,11721,0,0.0375933960934195,320000
0,0,0,-2,0.0,10000
15913,17033,1700,0,0.0587061171774098,20000
25669,881,2007,0,65.19274376417233,100000
50047,43142,2355,0,0.0084138794242403,50000
390,390,390,2,0.7212276214833759,120000
159863,159700,5000,0,0.0187851046643414,170000
73960,2442,770,1,19.652885796152272,90000
0,0,0,-2,0.0,240000
390,390,390,-1,0.9974424552429668,30000
16246,14987,683,0,0.0468374699759807,50000
9342,556,556,0,36.24955116696589,20000
19239,4940,4975,-1,19.459825946164745,290000
3863,56173,56006,-1,0.1016840531206608,260000
68566,65411,5000,0,0.0764385739619641,390000
285138,249445,4989,-1,0.0004008883686248,500000
30508,31599,1600,0,0.0370253164556962,50000
53599,52038,2500,0,0.0480408924076173,80000
246,7156,7178,-1,0.7215313678915747,260000
108857,103789,10036,0,0.0580691781481838,210000
10529,8337,1000,0,0.0,50000
49956,19485,1200,0,0.2052755824694652,50000
44233,45124,1267,0,0.0332409972299169,200000
3437,5365,2000,0,0.186358553857622,30000
36287,30691,1200,0,0.0,50000
694,694,694,-1,0.9985611510791368,60000
-18,-18,0,-2,-0.0,200000
8642,11492,3000,0,0.261028452101279,30000
22285,21359,687,2,0.1808988764044943,360000
3459,528,528,-2,13.07750472589792,80000
13366,17446,20894,-1,0.9775892703616668,170000
21784,22794,1679,0,0.0438692695766615,50000
41814,42813,2000,2,0.0373709534264492,90000
17991,101553,102989,0,0.0256809185261043,150000
0,3378,3378,2,0.0,400000
-42,-42,0,-1,-0.0,400000
6992,20412,16500,0,0.0,30000
682,10943,11130,-1,0.9084429824561404,390000
33968,86024,86466,-1,2.6997035745422844,320000
11657,13258,3000,0,0.0504562938381476,230000
14638,15582,1500,2,0.1604312391708913,20000
281220,121814,7000,0,0.0246275089274719,330000
184,5932,5924,2,0.3370975897522332,20000
59335,54668,1093,0,0.2507088112092776,130000
2652,-11,1,-2,-0.0,500000
25680,13577,5000,0,0.0004418912947414,50000
15621,0,0,0,0.0,130000
35606,37018,2000,0,0.0364407466436154,40000
133359,138959,6000,-1,0.0147236614853195,330000
203251,208355,10000,0,0.0383958225345082,220000
8032,30,0,-1,19.35483870967742,190000
50073,26550,1500,2,0.0410530676810666,50000
84849,84362,2519,0,0.0784230053459455,110000
5500,21709,21709,-1,0.0421925380009212,50000
7783,8843,1200,0,0.0565355042966983,50000
35271,35986,1300,0,0.0416817183983105,70000
909,-1307,0,-2,-0.0,230000
2400,2400,0,7,0.0,10000
4486,9790,10000,-1,0.0,200000
42482,43326,1551,0,0.0370900362360652,100000
83046,84034,3000,0,0.0356994109597191,140000
57233,52295,10012,0,0.1914677986844118,140000
73953,69366,2500,0,0.0288321536177144,80000
930,0,0,-1,0.0,280000
600,4102,4102,-1,0.0,150000
46468,45422,0,2,0.0403540056799418,140000
388,388,389,-1,1.9948586118251928,380000
22348,22063,1411,0,0.0001812907904278,80000
8763,8938,310,0,0.0422866092404072,180000
51986,90196,3500,2,0.0332605297293701,170000
46189,39327,3000,0,0.0508543531326281,70000
-54,-54,0,-1,-365.4528301886792,270000
0,0,0,-2,710.0,280000
22411,23624,1892,0,0.0368253968253968,80000
62411,64372,3000,0,0.1040809034843801,140000
188864,188547,5000,0,0.0424295139699174,150000
23524,23788,3000,0,0.1720122745806885,200000
71867,72137,2750,0,0.0415869583298677,400000
8743,31886,32467,-1,0.4670555398751842,230000
44283,46352,3000,0,0.1294414600996699,170000
0,0,0,-2,0.0,160000
23071,23496,3000,0,0.2127931225262799,30000
15677,15133,0,0,0.066076384300251,20000
3165,0,0,-1,0.0,200000
66102,54275,4016,0,0.0368486992409168,110000
0,0,0,-2,5302.0,140000
14898,7524,150,0,0.0,360000
55232,55932,2200,0,0.0,140000
204255,207347,10000,0,0.2411404980998128,230000
475,804,804,-2,0.3043478260869565,120000
0,0,0,-2,0.0,120000
948,632,0,3,0.0,60000
316,316,316,-1,1.4700315457413249,110000
4893,390,390,-1,0.9974424552429668,50000
47069,40939,1666,0,0.1224963361016121,280000
0,517,1517,0,49.07335907335907,30000
5341,5751,500,0,0.1738525730180806,20000
13009,17405,4627,-1,0.1723543605653223,90000
0,0,0,-2,5360.0,280000
62958,64209,2201,0,0.033966671857966,70000
190867,195323,8000,0,0.0511969855214924,210000
2257,2641,1648,0,1.5295230885692657,20000
396,396,396,-1,0.9974811083123426,230000
19658,19453,830,0,0.0359823172612316,20000
111227,110849,3888,0,0.0358592692828146,110000
16646,17648,1287,0,0.082610912799592,20000
232028,233055,10238,0,0.0430025401620211,420000
5699,4644,4644,-1,15.141227125941873,150000
65516,65945,2100,2,0.0303278439935704,70000
49366,29441,1024,0,0.0361388492629576,50000
0,0,0,-2,7637.0,200000
90937,87445,3023,0,0.033586441918441,250000
189149,187531,7000,2,0.0373269628650043,220000
12372,4610,1000,0,0.0,220000
10279,10610,754,0,0.0,30000
0,361,422,-2,0.0,370000
60652,58338,2000,0,0.0342823839969831,100000
103298,50978,2500,0,0.0360148296357323,70000
140964,138064,6022,0,0.0333610980335349,170000
0,0,0,-2,0.0,360000
-295,-295,0,-2,-0.0034013605442176,90000
11164,11395,289,2,0.0521235521235521,20000
39167,4683,4706,-1,1.5497438087105038,500000
0,780,780,0,30.496798975672217,80000
140450,116293,4000,0,0.0343955836070648,170000
16052,15993,1000,0,0.0625234462923596,50000
144515,154587,14000,0,0.0388128444639946,310000
0,0,0,-2,0.0,200000
19743,19128,0,3,0.0911704741491975,20000
38840,31965,1812,0,0.0324407182631546,60000
4919,5559,1000,-1,0.0197841726618705,360000
138289,134773,200,2,0.0779082018787006,160000
79306,80974,3000,0,0.0617474529175671,130000
45156,46206,2100,0,0.0395611054602116,50000
381086,353074,12300,0,0.0317213056715995,520000
246011,240845,7500,0,0.0332162460659508,410000
112073,111345,4000,2,0.0,180000
1650,1650,0,4,0.0,20000
102369,80488,3000,0,0.0372721738374187,260000
16438,16770,605,0,0.0894401049430564,20000
48461,45943,1500,2,0.0379157234894654,80000
22842,24147,2000,0,0.2233725360278284,80000
172591,145144,7500,0,0.0385821075476247,240000
45441,30526,1400,0,0.0524126183378648,80000
224414,196229,7200,0,0.0356775212760536,220000
49347,50386,3000,0,0.0396927778990612,190000
72651,74266,2800,0,0.0377018056471918,80000
316,316,316,-1,0.996845425867508,230000
6028,3996,3996,-1,2.268201150863147,180000
0,0,0,-2,0.0,80000
1754,666,2,-1,2.163418290854573,30000
224591,255247,35300,0,0.0362275120666959,350000
7289,0,0,-2,0.0,200000
0,11511,11511,-1,1.2956914523974985,420000
4436,839,862,-1,6.929761904761905,300000
1200,1200,0,5,0.0,80000
0,0,0,0,0.0,100000
12318,6295,6295,-1,0.8392630241423126,480000
8950,8660,0,3,0.0540353307932109,10000
22015,22649,1000,-1,0.1015452538631346,30000
70881,53344,1318,0,0.0212578498453463,360000
75928,66245,2300,0,0.0331944570238203,150000
326,326,326,-1,0.9969418960244648,120000
29827,28661,4455,2,0.0365292024283022,30000
358671,367492,14800,0,0.0390728530883581,470000
31428,24880,2000,0,0.3215304851091194,50000
2411,1925,1925,-1,1.52803738317757,120000
2618,2868,2868,-1,0.1481352387591495,360000
0,742,742,-1,0.0,360000
40027,37735,3000,0,0.0423203307186771,100000
45385,46331,1700,0,0.0431667098333765,90000
129479,125584,3557,0,0.0337221801966795,240000
29325,21449,0,2,1.385034965034965,30000
6686,7686,1000,0,0.0,150000
27905,17174,605,0,0.0364483260553129,50000
57774,47326,5000,0,0.1056479388087138,70000
6052,6299,500,2,0.1587301587301587,30000
19100,18500,0,2,0.0,20000
8971,5747,5787,-2,2.085073068893528,280000
